Batte forte 凤舞九天（咚鼓版）,https://music.163.com/song?id=1322628331,苏天伦/颜妹/余小磊
Enough (with Shoffy),https://music.163.com/song?id=1334245989,KREAM/Cazztek
Levels（NANO-FXXKYIG Bootleg）,https://music.163.com/song?id=1307070058,NANO-FXXKYIG/Avicii
Super Far,https://music.163.com/song?id=487527870,LANY
Kill The Beat,https://music.163.com/song?id=425684780,Dapp
DJ Mr.Zi - 我一定要救活他（DJ Mr.Zi remix）,https://music.163.com/song?id=533325381,DJ Mr.Zi
ALPS,https://music.163.com/song?id=28793309,やくしまるえつこ
cold （Original Mix）,https://music.163.com/song?id=489199838,董子龙
In My Feelings,https://music.163.com/song?id=574926602,Drake
Wherever You Go,https://music.163.com/song?id=1923411,Ron Pope
來日方長,https://music.163.com/song?id=1380302185,张雪飞/Lil.Fred
Carnival ,https://music.163.com/song?id=427139164,4B/Bunji Garlin
100,https://music.163.com/song?id=543006188,Vini Vici/Timmy Trumpet/Symphonic
Altersist,https://music.163.com/song?id=722304,void
星球,https://music.163.com/song?id=108961,林俊杰
Wasted Heart,https://music.163.com/song?id=19068549,Sennen
--Don't Let Me Down（Csaprs remix）,https://music.163.com/song?id=1394433023,Gyn_666
The Chainsmokers &amp; Coldplay - The Chainsmokers &amp; Coldplay - Something Just Like This (No Riddim Remix),https://music.163.com/song?id=476458771,Tim Mark
触不可及,https://music.163.com/song?id=1357507049,TNT-Studio/KCA /王硕
蛮,https://music.163.com/song?id=470760690,BugMan
Say Less (Eptic Remix),https://music.163.com/song?id=480426324,Dillon Francis/Eptic/G-Eazy
再见吧,https://music.163.com/song?id=1342454435,Chill Bing
Onetwostep,https://music.163.com/song?id=461124379,B R L L N T
日晷之梦,https://music.163.com/song?id=34586144,Kevin Kern
Second Guess (Extended Mix),https://music.163.com/song?id=446874530,Ashworth
夏日之梦,https://music.163.com/song?id=429459844,傅许
孤身,https://music.163.com/song?id=1365393542,徐秉龙
Man on a Mission,https://music.163.com/song?id=465920383,Oh The Larceny
No Style,https://music.163.com/song?id=1344837676,Bassjackers/Apster
Shades Of Grey (Ephwurd Remix),https://music.163.com/song?id=34999435,Oliver Heldens/Shaun Frank/Delaney Jane/Ephwurd
Asher Book - Here With You（Bootleg）（YT_Official remix）,https://music.163.com/song?id=482597551,YT_Official
女神抒情车载必备,https://music.163.com/song?id=29810125,MC伊龙
一个人的水道,https://music.163.com/song?id=382208,甜梅号
She Miss You So,https://music.163.com/song?id=410042366,十指流玉
四块五,https://music.163.com/song?id=1365221826,隔壁老樊
Drown the Sky,https://music.163.com/song?id=1381054826,William Black/RØRY
The Best Summer of My Life,https://music.163.com/song?id=28381573,Graham Reynolds
LINYI（临沂）,https://music.163.com/song?id=1406516195,L&W
Galaxy Tourist,https://music.163.com/song?id=22807077,Peppertones
you were good to me,https://music.163.com/song?id=1359719091,Jeremy Zucker/Chelsea Cutler
Tomorrow With You - (我们的明天),https://music.163.com/song?id=28996630,Senpai/Kondor
Electronic Memories,https://music.163.com/song?id=1315466422,k?d/Mickey Kojak
Good Together (Acoustic),https://music.163.com/song?id=528272458,SHY Martin
游,https://music.163.com/song?id=1349465795,余生
丁当-猜不透（弹鼓版）（浪子康 / 豪大大 remix）,https://music.163.com/song?id=1359156131,浪子康/豪大大
大石碎胸口,https://music.163.com/song?id=386830,万能青年旅店
At a Glance,https://music.163.com/song?id=16967722,Message to Bears
Kind of Blue,https://music.163.com/song?id=1375715451,Hellberg
Melody (Ellis Remix),https://music.163.com/song?id=865813027,Lost Frequencies/James Blunt
我想，我想,https://music.163.com/song?id=28138269,洪启/马条/杨嘉松/张楚/钟立风
The Fusion	 (Original Mix),https://music.163.com/song?id=25749180,Omnia/IRA
Just You And Me,https://music.163.com/song?id=19900527,Zee Avi
In A Notebook,https://music.163.com/song?id=18057481,Goldmund
野孩子,https://music.163.com/song?id=390161,野孩子
Energy Flow,https://music.163.com/song?id=22650562,坂本龍一
Divinity (REZZ Remix),https://music.163.com/song?id=1334809058,Rezz/Porter Robinson
비오는 날,https://music.163.com/song?id=34125092,이펙터
Nature Sound - Murmur Of The Sea,https://music.163.com/song?id=865213319,Nature Sound
Staring At My Journey,https://music.163.com/song?id=28949440,Sean Houston
夜的钢琴曲六,https://music.163.com/song?id=559926957,邓壬鑫
Trouble (Mike Williams Remix),https://music.163.com/song?id=487375361,Mike Williams/VÉRITÉ/R3hab
Party Time,https://music.163.com/song?id=1356223646,Tiësto/SWACQ
Ode to My Family,https://music.163.com/song?id=4330336,The Cranberries
動天,https://music.163.com/song?id=531925,高梨康治
Function,https://music.163.com/song?id=525241079,Ephwurd/Oneeva
遇见,https://music.163.com/song?id=529419820,钢琴曲qing
Demons,https://music.163.com/song?id=19945735,Imagine Dragons
falling down,https://music.163.com/song?id=481537841,nohidea./Shiloh
Black Beatles (Kjuus G - House Remix),https://music.163.com/song?id=456175873,Kjuus/Rae Sremmurd
你就不要想起我（Cover：田馥甄）,https://music.163.com/song?id=565402865,虎二/Nicky
每条伤心的大街,https://music.163.com/song?id=370577,飘乐队
Find My Way,https://music.163.com/song?id=565257647,khai dreams
亲密爱人2017（feat. 酷癌）,https://music.163.com/song?id=465721397,法老/酷癌KooEye
Week #8,https://music.163.com/song?id=1369832,Fabrizio Paterlini
Ghost Shell,https://music.163.com/song?id=467166229,Varien
One last dance,https://music.163.com/song?id=34183393,Noicybino
周末玩具,https://music.163.com/song?id=542690155,旅行团
琵琶行（古风治愈版）（Cover：奇然）,https://music.163.com/song?id=1343073502,邓壬鑫
Harbinger (Original Mix),https://music.163.com/song?id=508354318,Antony Waldhorn
#Pantsdown (Club Mix),https://music.163.com/song?id=27918017,The Partysquad
Wanted,https://music.163.com/song?id=1393557000,NOTD/Daya
WILLOW-Wait a Minute!(抖音版)（小晨GG Remix）,https://music.163.com/song?id=1366777236,陈嘉楠
Like I Would (Tom Budin Remix),https://music.163.com/song?id=409647737,Tom Budin/ZAYN
It's Your Birthday ,https://music.163.com/song?id=526294901,鹰王
We Found Love,https://music.163.com/song?id=3313334,Rihanna/Calvin Harris
Paper Love (Acoustic),https://music.163.com/song?id=487599006,Allie X
Gotye-一曲肝肠断，天涯何处寻觅知音Somebody That I Used To Know（WJ remix）,https://music.163.com/song?id=1392317233,WJ
Save Me,https://music.163.com/song?id=863487503,7UBO
Don't Know You (DallasK Remix),https://music.163.com/song?id=1334245986,Justin Caruso/Jake Miller
I Don't Know Why (Acoustic),https://music.163.com/song?id=509697939,Gavin James
仙人 兜,https://music.163.com/song?id=1363253857,可有道
念,https://music.163.com/song?id=535120899,逆时针向
Bring Home the Glory - (英雄联盟2019季中冠军赛主题曲),https://music.163.com/song?id=1359739972,Sara Skinner
烟雨行舟（Cover：伦桑）,https://music.163.com/song?id=1389383342,锦零
Plane (Album Version),https://music.163.com/song?id=18611516,Jason Mraz
那就晚安,https://music.163.com/song?id=1373225817,尚士达
寂寞的收获,https://music.163.com/song?id=363524,轮回乐队
Timber (feat. Alex G) [Acoustic Version],https://music.163.com/song?id=28190354,Tyler Ward
Weyrleader,https://music.163.com/song?id=1370462072,GneHHHc
Burn the House Down,https://music.163.com/song?id=1310022241,AJR
红色高跟鞋（女声吉他弹唱）（Cover 蔡健雅）,https://music.163.com/song?id=1305187415,李瑨瑶
Good Time (Radio Edit),https://music.163.com/song?id=26591511,Flava & Stevenson
I'll Fix It,https://music.163.com/song?id=517892019,Phil Good
Sleep With You,https://music.163.com/song?id=17517298,Egil Olsen
Swamp Thing,https://music.163.com/song?id=32717985,Pegboard Nerds
that one song,https://music.163.com/song?id=400075262,gnash
Ride or Die,https://music.163.com/song?id=1363304154,Milk & Bone/Alex Lustig
Die Young,https://music.163.com/song?id=25704014,Kesha
BOOM (Mr. Black Remix),https://music.163.com/song?id=507134225,Tiësto/Sevenn
How Far I'll Go,https://music.163.com/song?id=486999921,Da Tweekaz
余生一个浪,https://music.163.com/song?id=452804131,珊姐
Rolling In The Deep,https://music.163.com/song?id=16435051,Adele
谷雨 伴奏,https://music.163.com/song?id=410161058,桑葚上的猴子
Piece of Your Heart (feat. Goodboys),https://music.163.com/song?id=1370007918,Meduza
xanny (Lower Key) [Originally Performed by Billie Eilish] (Piano Karaoke Version),https://music.163.com/song?id=1358255048,Sing2Piano
没有人在乎你在乎的事,https://music.163.com/song?id=28854360,那我懂你意思了
這個聖誕如果下雪就好了,https://music.163.com/song?id=39644807,凡以三
我在呢,https://music.163.com/song?id=1297743194,Tank
Stranger Things (Alan Walker Remix),https://music.163.com/song?id=536243886,Kygo/OneRepublic/Alan Walker
MANKIND,https://music.163.com/song?id=1343454899,lick/No Etiquette
Shanghai - (上海),https://music.163.com/song?id=428350510,CARTA
新鲜感,https://music.163.com/song?id=446627373,雷智皓
Another Day,https://music.163.com/song?id=28302653,DJ Siesta
28,https://music.163.com/song?id=758092,ゴンチチ
Twisted,https://music.163.com/song?id=1339897258,KTRL
追い風ホイッスル (Instrumental),https://music.163.com/song?id=1304301877,日笠陽子
River Flows in You,https://music.163.com/song?id=522444490,Martin Ermen
暴雨,https://music.163.com/song?id=571832692,Haiwee/Lil.Jet/Buzzy
Window Seat,https://music.163.com/song?id=407450074,Thomston/Wafia
EveryboDy ****inG JumP(Continious mix),https://music.163.com/song?id=41653495,Sevi
Here With Me,https://music.163.com/song?id=1350656778,Marshmello/CHVRCHES
Snatch,https://music.163.com/song?id=1378905436,Bassjackers
Ex-Groove,https://music.163.com/song?id=490096847,Joe T Vannelli/Present Dr. Feelx
Want You Back (Acoustic),https://music.163.com/song?id=1344799896,Grey/LÉON
Sunshine,https://music.163.com/song?id=454069805,Charlie Heat/Ant Beale
不就是个张麻子吗 干他！,https://music.163.com/song?id=1356936983,明洋
This Feeling,https://music.163.com/song?id=1326987218,J.Fla
我会不会又睡到下午了,https://music.163.com/song?id=455345541,DSPS
你曾是少年（Cover：焦迈奇）,https://music.163.com/song?id=1405650136,王智豪
Mallow Flower,https://music.163.com/song?id=22802176,Otokaze
I Want You ,https://music.163.com/song?id=424264301,Tiësto/Mike Williams
我愿意平凡的陪在你身旁 (DjYaha版),https://music.163.com/song?id=1376093547,王七七
Love Me For Life,https://music.163.com/song?id=485960379,Feenixpawl
this song talks about a girl,https://music.163.com/song?id=1390072745,Tensei
Waiting For You,https://music.163.com/song?id=3819533,Kenny G
After Dark,https://music.163.com/song?id=1300576781,Seven Lions/Blastoyz/Fiora
再见济南 - (电视剧《摇滚吧！大叔先生》片尾曲),https://music.163.com/song?id=485354581,大叔先生(宋健)
The Chanter's Tune,https://music.163.com/song?id=488577499,Public Domain/Celtic Mode
Tremble,https://music.163.com/song?id=26895343,Vicetone
云烟成雨（Cover：房东的猫）,https://music.163.com/song?id=567568561,二嘉
Threnody,https://music.163.com/song?id=18057484,Goldmund
I Just Want To (Chuck Lepley Remix) - (社会摇背景音乐),https://music.163.com/song?id=28738474,DJ Timeline
Spirits,https://music.163.com/song?id=542702621,Wisp X
Baby (抖音版),https://music.163.com/song?id=1386946635,新旭
Heart,https://music.163.com/song?id=474791031,Kazukii/Hikaru Station
Heart of Stone (feat. Akacia),https://music.163.com/song?id=1399995800,Willim/AKACIA
Historiette No. 2,https://music.163.com/song?id=489066278,Fabrizio Paterlini
子供の時間 - (孩子的时间),https://music.163.com/song?id=757764,ゴンチチ
Away From,https://music.163.com/song?id=519476330,千坂
Peace Of Mind,https://music.163.com/song?id=35310154,Electus
Dance Monkey,https://music.163.com/song?id=1386693749,Tones and I
飛行訓練場,https://music.163.com/song?id=1309814583,岩田恭明
Hallelujah (Acoustic),https://music.163.com/song?id=1394953605,Oh Wonder
California Gurls,https://music.163.com/song?id=18981900,Katy Perry/Snoop Dogg
Havana,https://music.163.com/song?id=532777081,J.Fla
Love Song,https://music.163.com/song?id=27882236,Royal Tailor
Time Warp (时间隧道),https://music.163.com/song?id=1381357529,ZHANG JUN
Contact,https://music.163.com/song?id=1357999617,ATLiens/Blanke
Wonderland (Gregory Esayan Remix),https://music.163.com/song?id=504788644,Reimu (月代彩)
Escape,https://music.163.com/song?id=403012527,Dripice
Dissolve (acoustic),https://music.163.com/song?id=1351582257,Absofacto
That Kid in Fourth Grade Who Really Liked the Denver Broncos,https://music.163.com/song?id=29404703,Chris Zabriskie
Selfish,https://music.163.com/song?id=464192841,Virginia To Vegas
拜拜（Cover：浙音4811（一个大金意））,https://music.163.com/song?id=1382385235,王巨星
春水寒,https://music.163.com/song?id=542156413,Rise From The Ashes
三十岁的一天,https://music.163.com/song?id=1376159865,理想后花园
夜店转场气氛,https://music.163.com/song?id=453185720,夜未央
Destroy,https://music.163.com/song?id=1331745214,Sam Lamar
Yellow,https://music.163.com/song?id=17177324,Coldplay
Town of Windmill,https://music.163.com/song?id=404610,a_hisa
Lucky Ones,https://music.163.com/song?id=1358396570,James Carter/nourii/Will Church
Waiting For,https://music.163.com/song?id=491271737,Joakim Lundell
Faya,https://music.163.com/song?id=1306629922,WHITENO1SE/No Comment/Richie Loop
46 (Original Mix),https://music.163.com/song?id=508949602,Monoverse
Welcome To The Fire (MONXX Remix),https://music.163.com/song?id=541511420,SLANDER/Sullivan King/MONXX
For The Real Ones,https://music.163.com/song?id=1393775498,Far East Movement/Blackbear/Thurz
Destiny,https://music.163.com/song?id=27580009,Rainy Day
Formality,https://music.163.com/song?id=1315703833,Deathpact
爱情,https://music.163.com/song?id=30153507,严老板
升c小调卡农,https://music.163.com/song?id=1376534846,鲜远
The Way to Freedom,https://music.163.com/song?id=29717014,但丁之舟
EuroDancer,https://music.163.com/song?id=32639078,Klave
潮起潮落是什么都不为,https://music.163.com/song?id=167561,谢天笑
A Better Way,https://music.163.com/song?id=418708272,Andy Hull/Robert McDowell
Rockstar (Originally Performed by Post Malone feat. 21 Savage) [Instrumental Karaoke],https://music.163.com/song?id=573140511,The Karaoke Crew
-前任—Remix（刘瀚声Rainy Y Remix）,https://music.163.com/song?id=538332744,刘瀚声Rainy Y
Song On The Beach,https://music.163.com/song?id=28226052,Arcade Fire
All Is Fair In Love And Brostep,https://music.163.com/song?id=28302781,Skrillex/The Ragga Twins
Samsara (instrumental),https://music.163.com/song?id=435289750,Tungevaag & Raaban
Meaningful Ways,https://music.163.com/song?id=1638698,Kondor
