In Un'altra Vita,https://music.163.com/song?id=1605671,John Lenehan
谎（无念白版）,https://music.163.com/song?id=493316158,凯瑟喵
我要给世界最悠长的湿吻 - (Kisses For The World),https://music.163.com/song?id=1334659052,蔡健雅
希望之光,https://music.163.com/song?id=5282083,窦唯
I Hold Still,https://music.163.com/song?id=490595325,Jauz/Crankdat
Walking Down,https://music.163.com/song?id=528270554,Loving Arms
Holiday,https://music.163.com/song?id=41653450,徐梦圆
Don't Be So Shy (Filatov & Karas Remix),https://music.163.com/song?id=477742536,Imany/Filatov/Karas
礼物 - (原唱 : 摇滚群星),https://music.163.com/song?id=409302053,老狼/汪峰/周晓鸥/丁武/栾树/高旗/李延亮/马上又/陈劲
Not Gonna Defend My Beating Heart,https://music.163.com/song?id=1356140260,Velee/WILLOW
Alive,https://music.163.com/song?id=22494904,Blue
Tell Me The Truth,https://music.163.com/song?id=1321811457,Julian Jordan
Pretty Girl (Cheat Codes X CADE Remix),https://music.163.com/song?id=465920775,Cheat Codes/Maggie Lindemann/CADE
낯선 길을 걷다 - (走在陌生路上),https://music.163.com/song?id=31168237,Shizuko Mori
Azure Lines,https://music.163.com/song?id=1404715379,ばらっげ/IA
Come On,https://music.163.com/song?id=1393545708,Mr. Tape/Kaskade
白兰鸽巡游记,https://music.163.com/song?id=29593805,丢火车
Just a Lie,https://music.163.com/song?id=572393241,Zeper/Mazen Awad
Supernova,https://music.163.com/song?id=1304835111,Timelock
EDM - Crazy Z Dubstep系 CRAZY风格夜店混音（CrazyZ Studio remix）,https://music.163.com/song?id=466425791,CrazyZ Studio
鳥の詩 ~ - (AIR),https://music.163.com/song?id=761323,水月陵
For Real,https://music.163.com/song?id=448706033,Mallrat
Gymnopedie Nr. 1,https://music.163.com/song?id=20110046,Martin Ermen
Asphyxia（Piano Ver.）,https://music.163.com/song?id=527957820,逆时针向
The Promise,https://music.163.com/song?id=4278327,Secret Garden
The Tortoise And The Hare,https://music.163.com/song?id=17832999,Flook
鞠文娴-BINGBIAN病变（蔡耀轩 remix）,https://music.163.com/song?id=1310412434,蔡耀轩
Plane (Album Version),https://music.163.com/song?id=18611516,Jason Mraz
Empire (Instrumental),https://music.163.com/song?id=409830458,Voicians
This Is How We Party (Cat Dealers Remix),https://music.163.com/song?id=1364478108,R3hab/Icona Pop/Cat Dealers
Somebody's Story,https://music.163.com/song?id=27121697,Solomun
Badman (No Etiquette Remix),https://music.163.com/song?id=1304837504,No Etiquette
Money,https://music.163.com/song?id=475264183,Quintino/Henry Fong
Passi,https://music.163.com/song?id=468626275,Bruno Bavota
Waves,https://music.163.com/song?id=26521799,Steerner
小半,https://music.163.com/song?id=421423806,陈粒
Le Onde,https://music.163.com/song?id=1605317,John Lenehan
All Day,https://music.163.com/song?id=444524401,Dualmind
We Are One (feat. Karin Lv),https://music.163.com/song?id=34916238,Terry Zhong
Wildflower,https://music.163.com/song?id=552650454,Ida Red
四块五,https://music.163.com/song?id=1365221826,隔壁老樊
Moments (TRU Concept Remix),https://music.163.com/song?id=496870153,TRU Concept/Roses & Revolutions
Sincerely Yours,https://music.163.com/song?id=35416347,Dennis Kuo
Never Be Alone / Hey There Delilah (Live At Madison Square Garden/ 2016 / Medley),https://music.163.com/song?id=448157854,Shawn Mendes
Forever Alive (Original Mix),https://music.163.com/song?id=1396899077,Sonic Journey
When You Say Nothing at All,https://music.163.com/song?id=18940718,Keith Whitley
Between Worlds,https://music.163.com/song?id=28661549,Roger Subirana
Gotye-一曲肝肠断，天涯何处寻觅知音Somebody That I Used To Know（WJ remix）,https://music.163.com/song?id=1392317233,WJ
Galaxy (Extended Mix),https://music.163.com/song?id=1387374483,Paul van Dyk/Vini Vici
Range,https://music.163.com/song?id=1300169616,Groove Delight/Gustavo Koch
熹光,https://music.163.com/song?id=519286594,逆时针向
我们的明天 - (电影《重返20岁》主题曲),https://music.163.com/song?id=29771231,鹿晗
Vibe,https://music.163.com/song?id=1318133532,Tove Styrke
Canto de andar,https://music.163.com/song?id=16653767,Luar Na Lubre
Halloween Party,https://music.163.com/song?id=1359464811,Syntheticsax/DJ DimixeR
晚风,https://music.163.com/song?id=363405,轮回乐队
流着泪说分手（Cover JZW）,https://music.163.com/song?id=547497128,丁芙妮
成都,https://music.163.com/song?id=436514312,赵雷
Victory,https://music.163.com/song?id=31654455,Two Steps From Hell
天空的幻想,https://music.163.com/song?id=27583108,林澜叶
Download the Future,https://music.163.com/song?id=1350078791,Black Tiger Sex Machine
Stuttering,https://music.163.com/song?id=17783969,Fefe Dobson
Time Warp (时间隧道),https://music.163.com/song?id=1381357529,ZHANG JUN
你不是真正的快乐,https://music.163.com/song?id=28949359,赵海洋
Sweet Midnight Melodies,https://music.163.com/song?id=1367368222,Piano Cats
Tidal Wave,https://music.163.com/song?id=439122515,Kiso/Rossy
【钢琴】她说（Cover 林俊杰）,https://music.163.com/song?id=418257509,昼夜
轻风,https://music.163.com/song?id=410715788,四季音色
没有理由（Cover：永彬Ryan.B）,https://music.163.com/song?id=1372323745,張寒崎/玖笙
On The Road Again,https://music.163.com/song?id=5057915,Willie Nelson
Chamomile Tea,https://music.163.com/song?id=480426470,Chance Thrash
Slingshot,https://music.163.com/song?id=529824979,Sonny Bass/Timmo Hendriks
Heaven (Radio Edit),https://music.163.com/song?id=408522823,Gson & Abley/Amasi
黑街,https://music.163.com/song?id=5256046,陈雅雯
Absolute,https://music.163.com/song?id=425685000,Midnight
Shake 'Em,https://music.163.com/song?id=411314055,Vikstrom
离开我你快乐吗,https://music.163.com/song?id=1329129053,虎二
Jigsaw,https://music.163.com/song?id=1207084,Chris Madin
シャ・リオン(セルフカヴァー),https://music.163.com/song?id=597763,河井英里
Mélancolie,https://music.163.com/song?id=4064279,Endless Melancholy
大手拉小手（Cover：梁静茹）,https://music.163.com/song?id=1298901930,小妖雪莉
Bassride,https://music.163.com/song?id=1302455928,Afrojack
Chasing Highs (Acoustic Piano Version),https://music.163.com/song?id=476609211,ALMA
내 사랑은 한번도 쉰 적 없다 (Piano),https://music.163.com/song?id=5330800,甘雨
心夜,https://music.163.com/song?id=483053304,鱼九
Colors,https://music.163.com/song?id=28921656,Tobu
Negative,https://music.163.com/song?id=493283370,Rezz
Shake That Bagpipe,https://music.163.com/song?id=1296441325,The Sidh
2 soon,https://music.163.com/song?id=1303019276,keshi
Glass House (Stripped),https://music.163.com/song?id=541687648,Morgan Saint
See The Sun (Extended Mix),https://music.163.com/song?id=1395919869,Henry Dark
Turn It Up,https://music.163.com/song?id=507134111,Damien N-Drix
船,https://music.163.com/song?id=29816903,荷尔蒙小姐
Cold Night Colors,https://music.163.com/song?id=1924530,Robert J. P. Oberg
Camelot-Rise and Fall 来神佛（张一阳/djYaha）（张金金先森 / 张一阳 remix）,https://music.163.com/song?id=1390213552,张金金先森/张一阳
星夜,https://music.163.com/song?id=411988490,四季音色
Five Hours,https://music.163.com/song?id=28263911,Deorro
Where Are You?,https://music.163.com/song?id=28692585,Painless Destiny
R U Afraid,https://music.163.com/song?id=1311131139,HVDES
We Can't Stop,https://music.163.com/song?id=36492337,Hobbie Stuart
Where Do You Go,https://music.163.com/song?id=1383011640,YEBBA
Something To Say,https://music.163.com/song?id=456381014,Loud Luxury
Seaside,https://music.163.com/song?id=427015197,羽肿
The End of the World,https://music.163.com/song?id=3413782,Skeeter Davis
Murder,https://music.163.com/song?id=556204163,Soulji
Go Home,https://music.163.com/song?id=420069069,Dastic
【纯音】一个人的浪漫（Cover：一起来看流星雨）,https://music.163.com/song?id=1330904182,邓壬鑫
Summer - (映画「菊次郎の夏」より),https://music.163.com/song?id=443242,久石譲
Girl From The North Country,https://music.163.com/song?id=28234547,Bob Dylan/Johnny Cash
Cocaina,https://music.163.com/song?id=32341903,Lexxmatiq
Peace Of Mind,https://music.163.com/song?id=35310154,Electus
逝年,https://music.163.com/song?id=32957955,夏小虎
诡伎 (Original Mix),https://music.163.com/song?id=1403271018,ZHANG JUN
Tundra,https://music.163.com/song?id=1367411652,GneHHHc
Rule My World,https://music.163.com/song?id=18938922,Kings of Convenience
Komorebi,https://music.163.com/song?id=29803287,m-taku
白夜（Cover 尹姝贻）,https://music.163.com/song?id=512365425,凯瑟喵
醒着醉（Cover：马良）,https://music.163.com/song?id=1301212183,隔壁老樊
Better With You,https://music.163.com/song?id=18949687,Kris Allen
The Festival (Spirit Of Ireland Album Version),https://music.163.com/song?id=22452044,David Arkenstone
Reset,https://music.163.com/song?id=33684399,Tiger JK/Jinsil
Man On The Run (Original Vocal Mix),https://music.163.com/song?id=17246826,"Dash Berlin/Cerf, Mitiska & Jaren"
G4nj4,https://music.163.com/song?id=1329606657,Groove Delight
First Time (Acoustic),https://music.163.com/song?id=1340514532,Seven Lions/SLANDER/Dabin/Dylan Matthew
宿醉之星 - (Drunk Star),https://music.163.com/song?id=29600656,琥珀
Medusa,https://music.163.com/song?id=1372706328,Aiobahn/Cozi Zuehlsdorff
Ignite (Instrumental),https://music.163.com/song?id=470547656,Alan Walker/K-391
海边的留言,https://music.163.com/song?id=29718570,Pianoboy高至豪
Lovebird (Remix),https://music.163.com/song?id=1365657862,Far East Movement/张艺兴
PUMA,https://music.163.com/song?id=511391907,NINEONE
Cherry,https://music.163.com/song?id=409149467,Luna Shadows
Go Down (Radio Edit),https://music.163.com/song?id=27784957,Alchemist Project
祸世-抒情主题音乐,https://music.163.com/song?id=466127132,橙光音乐
Shudder,https://music.163.com/song?id=29400935,Barely Alive
sweetener,https://music.163.com/song?id=1300595257,Ariana Grande
Annie's Wonderland,https://music.163.com/song?id=3949477,Bandari
devotion,https://music.163.com/song?id=1348553537,FrogMonster
What A Pity,https://music.163.com/song?id=1886620,"Right Away, Great Captain!"
お願いマッスル（流汗吧！健身少女 OP）（Cover：纱仓响（菲鲁兹·蓝）、街雄鸣造（石川界人））,https://music.163.com/song?id=1376443891,Kyle Xian
Be Still My Soul,https://music.163.com/song?id=19676629,David Nevue
Shape Of My Heart - (电影《这个杀手不太冷》片尾曲),https://music.163.com/song?id=1934649,Sting
哪吒 - (电影《哪吒之魔童降世》主题曲),https://music.163.com/song?id=1378085345,GAI周延/大痒痒
OK!,https://music.163.com/song?id=406716306,Dodge & Fuski
This One's For You,https://music.163.com/song?id=570477491,MÖWE/Abi F Jones
One of selection -Gate of steiner-,https://music.163.com/song?id=4919977,阿保剛
Cyka Blyat,https://music.163.com/song?id=1368324900,DJ Blyatman/Russian Village Boys
Higher,https://music.163.com/song?id=28830412,Tobu
Dependent,https://music.163.com/song?id=543927569,еяхат музыка
All Night,https://music.163.com/song?id=31284083,Jacob Plant/Tujamo
失乐,https://music.163.com/song?id=1392971370,隔壁老樊
I Feel Like I'm Drowning,https://music.163.com/song?id=518093113,Two Feet
Find The Sun (Solarstone Extended Mix),https://music.163.com/song?id=521981985,Raz Nitzan/Máire Brennan
Shattered Time,https://music.163.com/song?id=513564524,AJonnyCool
Waves Rolling onto Sandy Beach,https://music.163.com/song?id=563617037,Outside Broadcast Recordings
Hellcat (Habstrakt Remix),https://music.163.com/song?id=29792184,MUST DIE!
Bang,https://music.163.com/song?id=402073018,WAVEDASH
Path To Happiness,https://music.163.com/song?id=1638658,Kondor
口哨战车,https://music.163.com/song?id=27896913,群星
Samurai,https://music.163.com/song?id=407889615,DEAF KEV
Ski Mask,https://music.163.com/song?id=409325148,Kdn ☥
Battles and Wastelands,https://music.163.com/song?id=21301195,Neo Retros
Lifeline,https://music.163.com/song?id=38019092,Zeraphym 六翼使徒
Another Lifetime,https://music.163.com/song?id=1368712415,Luxxury/Scavenger Hunt
我好像在哪见过你 - (电影《精灵王座》主题曲),https://music.163.com/song?id=417859631,薛之谦
Flight,https://music.163.com/song?id=28174846,Tristam/Braken
Time Bomb (feat. Veela),https://music.163.com/song?id=5067882,Boyinaband/Feint/Veela
In Between,https://music.163.com/song?id=536829121,Quinn Lewis
Twin,https://music.163.com/song?id=544788691,BRÍET
Dazzo - Gigi says Bla Bla Bla!(Original Mix),https://music.163.com/song?id=557212118,杨多
Dust In The Wind,https://music.163.com/song?id=5191764,Kansas
Aftertaste,https://music.163.com/song?id=485992064,Totem
МиМиМи,https://music.163.com/song?id=464373438,Dramma
花又开好了,https://music.163.com/song?id=22854002,S.H.E
不仅仅是喜欢,https://music.163.com/song?id=560208673,虎二
I Just Wanna Dance,https://music.163.com/song?id=511694394,JVST SAY YES
To Me,https://music.163.com/song?id=1392687362,Alina Baraz
独行侠（Cover：YKEY）,https://music.163.com/song?id=863575122,鬼岛
森林,https://music.163.com/song?id=495562302,灰澈
花之泪（纯钢琴）,https://music.163.com/song?id=549160989,Masque_Jupiter
契り…再び◎,https://music.163.com/song?id=31370102,増田俊郎
Android Twerk,https://music.163.com/song?id=34532883,Bosiyaw
不得不爱,https://music.163.com/song?id=1384527426,Lambert
THE DROP,https://music.163.com/song?id=519913466,Gammer
Chasing,https://music.163.com/song?id=521415232,Draxtell
Distant Dreams (Original Mix),https://music.163.com/song?id=532683152,Nautical Imagery
Fly,https://music.163.com/song?id=31446913,Avril Lavigne
Vermillion,https://music.163.com/song?id=570085068,Luca Lush
Fake/Real,https://music.163.com/song?id=17904858,First Aid Kit
Adventure Awaits,https://music.163.com/song?id=412187263,Ennex
火影超然向 宇智波混辑,https://music.163.com/song?id=1321616254,花子
下沉,https://music.163.com/song?id=394747,战斧乐队
Run Free (feat. IVIE),https://music.163.com/song?id=500410102,Deep Chills/IVIE
桜雪,https://music.163.com/song?id=31477982,V.A.
Dance Monkey,https://music.163.com/song?id=1364343491,Tones and I
DAYS of DASH piano arr.,https://music.163.com/song?id=28786024,林有三
Trans,https://music.163.com/song?id=27904064,Gesaffelstein
夜的钢琴曲四,https://music.163.com/song?id=558262176,邓壬鑫
--Don't Let Me Down（Csaprs remix）,https://music.163.com/song?id=1394433023,Gyn_666
Ghost Shell,https://music.163.com/song?id=467166229,Varien
爱就像一阵微风,https://music.163.com/song?id=419374913,童党乐队Children party
Meduza-Piece Of Your Heart(Bootleg )（Kay God remix）,https://music.163.com/song?id=1378670813,Kay God
Time travel,https://music.163.com/song?id=441442,岸部眞明
走在冷风中（Cover 刘思涵）,https://music.163.com/song?id=1294679412,薛飞superman
I'm a Demon (Original Mix),https://music.163.com/song?id=539236792,мавлан музыка
My House (Jameston Thieves & ARKN Remix),https://music.163.com/song?id=34928024,Flo Rida
The Sounds Of Silence - (寂静之音),https://music.163.com/song?id=3951384,Bandari
Memøry,https://music.163.com/song?id=1304373131,Lucchii
λ,https://music.163.com/song?id=29137870,α·Pav
夏短夜长,https://music.163.com/song?id=550124215,Fine乐团
Miss You (Extended Mix),https://music.163.com/song?id=1343522925,Kometillo
Anchor,https://music.163.com/song?id=35956873,Novo Amor
Solution (Acoustic),https://music.163.com/song?id=1347846975,Edora
Fire (Blanke Remix),https://music.163.com/song?id=865093166,Peking Duk
Small Happiness,https://music.163.com/song?id=22712635,麗美
Caution,https://music.163.com/song?id=1359451498,KTRL
夕凪,https://music.163.com/song?id=22663118,いろのみ
wifey,https://music.163.com/song?id=523045029,.Uzu
Perfect,https://music.163.com/song?id=460043703,Ed Sheeran
在每天重复的日子里遗失了梦,https://music.163.com/song?id=455568962,Chamber橙
