0,0,朗胖纸：5年后继续穷。
1,0,性感老羅NSGTR：不错啊，这歌，这么欢乐
0,0,RG索隆：打错字了
0,0,平可安平莫凡：你们这群屌丝
0,0,平可安平莫凡：看你这个美人痣就知道你不一般
2,0,老干妈_Qian：真的很讨厌这种动次打次的音乐，很影响人睡觉 ，下次还有这种音乐告诉我 ，我不喜欢睡觉
0,0,好姑娘从不对我说晚安：什么🤔 五年后我就只剩下这点钱了？
1,0,第一监狱1号重犯：感觉来
0,0,姓樵的姐姐：现在把我听懵了，好几个曲风混淆了
0,0,姓樵的姐姐：为了听Deep house曲风来的
209,1,泽涯_：定点爆破成功，原曲名：Diese Liebe-Sam CollinsEdit 还有，怎么又是你？
104,1,听闻WAN：原曲Diese Liebe (Sam Collins Edit)
81,1,mm说名字够长才会有沙雕跟着念：只有有品味的人才会千找万寻的找原曲
66,1,陈陈陈陈司瑾：盗歌司马呢？是不是?孤儿选手去盗歌🐴?盗着盗着就习惯了，习惯了自己🐴biss
0,0,你们各位的亲爱爸爸：外国的叫电音，中国的呢，只会盗歌，于是就被叫做土嗨了
0,0,ABC魏巍：定点爆破成功，原曲名：Diese Liebe-Sam CollinsEdit 还有，怎么又是你？
1,0,南北入西东：喷他，喷死这狗
1,0,Putdownhis180216：我已经不打算喜欢你了
0,0,为什么我还是学渣z：盗歌的真的 🐂  改一改 加一点声音 就是自己的 ？ 拿着别人的作品改？ 你也好得混一下音啊 ，或者自己那么有本事 自己写啊 
0,0,帅得不被打：找不到原曲找到这个盗版来看评论。
1,0,莫愁前路无知己12138：让你看看一个人如何为了他最初的理想而死。
2,0,雪碧没故事：我也不打算等你了
0,0,by小阿帆：难道我们国人就那么几个可以独立玩电子？
1,0,是故风吖：原曲Diese Liebe (Sam Collins Edit)
0,0,喜粥粥y：“你很重要”
0,0,长安尽头无故里191118：加油
0,0,dawdawgfh：🐴没了
1,0,L明明L：你的梦想就是盗更多哈哈哈哈
0,0,L明明L：别人的就是你的梦想？
0,0,叫我小先生呢：你是吃牛肉还是素牛肉?
1,0,镁人薇：总有一天这首歌一定火
3,0,妳騷嗎吶：我要去追求我的梦想啦
1,0,神秘集团董事长：正在播放 《你们都挺秀》 ━━━━━━─────── 3:47 ⇆ ◁ ❚❚ ▷ ↻
1,0,刘洁一：再见
88,1,NvRaLii：原创 ⇒Adrenaline [SCNDLRemix] - remix 不用谢我
76,1,电白吴彦祖_：依据《中华人民共和国著作权法》 第三节 录音录像 第四十条　录音录像制作者使用他人作品制作录音录像制品，应当取得著作权人许可，并支付报酬。 录音录像制作者使用改编、翻译、注释、整理已有作品而产生的作品，应当取得改编、翻译、注释、整理作品的著作权人和原作品著作权人许可，并支付报酬
30,1,秘金术士：你用纸巾给她擦肚皮的样子很迷人 但她咽下去的样子更让你上头
0,0,eStar丶漓音：秀
0,0,Rer郑先森吖：感觉要🔥的节凑
1,0,i江南岸：每天被室友叫醒的闹钟牛逼
1,0,terriblelifesad：每天叫醒我们的闹钟⏰牛逼
0,0,Acmyy：花花世界迷人眼，没有实力你别塞脸，精神小伙社会嗑，老铁点点关注！
0,0,妈耶171217：上头了兄弟
2,0,春風春又花：别整那些没用的，听了我就想打架，不服来找我，我家住番斗大街番斗花园2号楼1001室，我爸叫胡英俊，我妈叫张小丽，我叫胡图图还有看到牛爷爷叫他买两个冰激凌蛋糕给我，顺便和小美说下今晚来我房间我有新玩法
0,0,是离野：谢谢
0,0,闷三儿1707：木大木大木大
1,0,一定乖乖听话欧_：这是嘛呀
0,0,故里Tmin：牛逼
0,0,一吟诀别诗：魔鬼
0,0,I楿烟De菋檤I：ヽ｀、ヽ｀｀、ヽ｀ヽ｀、、ヽ ｀ヽ 、ヽ｀🌙 ｀ヽ｀｀ヽヽ｀ヽ、ヽ｀ヽ｀ ヽ｀｀、ヽ 、｀｀｀、ヽ｀ 、｀ ヽ｀ヽ、ヽ ｀、ヽ｀｀、ヽ、｀｀、｀、｀｀、 、ヽ ヽ｀、｀、ヽヽ 、｀｀、 、 ヽ｀、｀ヽ｀、、｀ヽ｀、ヽ ｀ヽ 、ヽ｀ヽ、｀ヽ｀ 、、🚶 🐕 ｀ ヽ｀、｀ヽ、
0,0,张小姐的方先生：你这个哈尼山歌有点料
0,0,duduxy：算了 这都是广告，我看情况，给广电添堵一下，半道给我放扣扣号，你都不会放上微信，你怕不是马化腾请的拖吧，在这混来混去，腾哥让你氪金不行吗，非要顺便来了这。
4,0,MCJ丶宠九：⸐꯭清꯭风꯭拂꯭杨꯭柳꯭ ꯭敢꯭问꯭是꯭段꯭友꯭⸙
0,0,妍妍nai：上头
0,0,小条爱导姐：老表
4,0,累累贝贝：布吉岛作为青海人值不值得骄傲[西西疑问][西西疑问][西西疑问]
2,0,肥不肥你说了不算：你是魔鬼吗👹哈哈哈哈哈
170,1,我就笑哈哈哈：明年这个曲子不火，我直播水煮活人，立贴为证～
119,1,-PeanuTnT-：缇娜，就很棒，就很奈斯
56,1,飘落之地：我要做沙发、不是偶传的
43,1,晋绥军三五八团吕温候：如果有1000块作为设计耳机的成本，用900加工音质用100设计外观，这是拜亚动力，用800加工音质200设计外观的，这是森海塞尔，用600加工音质400设计外观的，这是铁三角，用900做个项链再花20买个地摊扬声器塞到项链里，剩下80请隔壁桌子的美女喝咖啡的，这是beats
18,1,鹿不咕：就我一人从tis过来的么
0,0,JOJO-KQ-柒：tis里交膝盖过来的，还有人是吗？
0,0,Ar丶泽：放屁之曲
0,0,小蛇鹅鹅鹅：围观
0,0,划船从来靠浪飘：来了老弟
0,0,在下豆腐花丶吃完想妈妈：我等着呢，小伙子
0,0,狗子爱忍蛙：我！
0,0,专一不聊骚：坐等999+
1,0,你好香啊0-0：快了兄弟
1,0,凌寒丶L：是的哈哈哈哈
1,0,凌寒丶L：这首歌真的刚一听脑袋自己就晃起来了卧槽[西西机智][西西机智][西西机智][西西机智][西西机智]
0,0,Creeper_dalo：来了来了
0,0,kaviu：很炸裂，预测明年必火
1,0,Banana柒：马上2020年了，在19年喝趴很多人，在这里我不道歉了，你们确实很菜
1,0,Banana柒：我用这首歌喝酒，就没输过
1,0,雪曦如梦：来了来了
0,0,靓仔本人呀：兄弟马上20年了
6,0,PolarWS：TIS来的在这站个队
0,0,DiamondFFF666：还有一个月
18,0,鹿不咕：就我一人从tis过来的么
0,0,H_Gravitation：还有俩月，我用不收藏来助你一臂之力
535,1,山野赴美：有谁是从Downing来的😂😂😂
145,1,Vanessa桐虞：天哪！！！ 我这是发现了什么宝藏！！！ Downing日推.🙈🙈🙈
61,1,SNOWAHEI：N i G H T S - Yours 19/08/20 已上传
51,1,Noohh_：打家别担心，歌词的事我已经安排上了
38,1,小陀螺Tony：我就说嘛，不停地听歌，总会淘着小心心
18,1,爪二妮：找到组织了
0,0,湫小茜：日推到这首的都是云村老村民了~对吧？
0,0,星恩婉薏：我来了
0,0,你看见我的宇宙了吗：我我我
1,0,淡若静初：随着岁月的流逝，增长的不只是皱纹，还有宽阔的胸怀。
0,0,剥夺沉浸享受终身：01：09🛫
0,0,刘星Evan：日推收藏第五首
0,0,where丶is丶the丶love丶：木桶
0,0,MxLiberty：早晚要火
0,0,Innnnngrid：Drowning?
0,0,GRAHHHHH：這該死的甜美
1,0,sErialEatER：@GRAHHHHH 速速
4,0,lucky6660532：来了，小伙伴，好歌被你发现，说明你很幸运哦 Noting worth having comes easy
1,0,leopardolf：好听
2,0,天才椰肉：打破 听到一首好歌打开歌手发现只有这一首歌好听的规律 👌🏻 发现这乐队的 首首好听❤️
2,0,毕竟爱和喜欢有区别：声音我爱
4,0,凌诺子：想变成为黑色 你一闭眼都是我
1,0,是一个精神明亮的人：好
1,0,si_pleton：Love is so short  forgetting is so long.
2,0,树寻a：宝藏诶
2,0,在姑苏云深不知处蹭WiFi：天啊！宝藏吧
388,1,TchamiEqualsGod：人家舍友打呼噜，情形不严重的算他个deep house，如果声音沙哑连绵算他个future bass，如果哪个大佬打呼噜像扫激光枪，那就是个dubstep，而我的舍友偏偏就是big room house...
19,1,原来网易云音乐是可以改名字的：想象一下hardcore的场面……
0,0,BassHouse-Q：extratone不服
0,0,txMG丶：speedcore不服
0,0,SUIUADH：广州蹦迪选手SX 我有空一起断头
0,0,No_Redemption：来
0,0,benicechasing：怕不是快猝死了哈哈哈
1,0,你说上天安排就上天安排-_-：待这首歌999➕时 我便娶你可好？
0,0,AKGV：毛子打喷嚏？？？
0,0,全宇宙抖腿总冠军帅帅：“千万不要因为单身就随便找个对象！”“说得好像你随便就能找得到一样”
1,0,Golgotha_Virus蛇喰：wow
0,0,-亂馬：笑死+1
0,0,中国第二十届花式抖腿竞标赛冠军：来辽
1,0,真阳光boys：评论334位
0,0,小泽泽田玛丽契夫拉夫斯基：评论第333打卡
2,0,JXP_XP：日推(｡･ω･｡)ﾉ♡
0,0,罗生门X：都2019年了我才看到这个神评
2,0,_YellowClaw_：哈哈哈哈哈哈哈这热评怎么回事
0,0,_YellowClaw_：都可以
0,0,_YellowClaw_：巴龙是猪妖嘛
0,0,小竹笋丶：没hardststyle就不错了
0,0,喜欢恰屁吃的霖儿：那要是psy的话更不敢想象了
15593,1,沫汐是只猪：李现专属BGM啊啊啊啊，现女友们呢？
12083,1,人云亦云亦云：鳌拜怎么也想不到百年之后，自己火了🔥
8584,1,鼓楼里：每天少吃一粒米，李现新娘就是你 今天少喝一口汤，李现新娘你来当 多吃水果和蔬菜，李现哥哥把你爱 低卡低油少吃糖，李现明天你新郎 时刻注意卡路里，李现明天就找你 只要瘦掉十几斤，李现天天把你亲 七月的邓伦，八月的李现，九月的班主任把你爱
7348,1,秋名山饿了么外卖男神：我奶奶的手机铃声就是这首歌，奶奶年纪大了耳朵有点背，每当看到家里的狗抖腿了她就知道来电话了
6314,1,妖姬Music：你们有看见我的小熊么
4532,1,xxxRIYE：过来 再靠近点 摸摸头 安全感 套路成功
4495,1,樱花泪----：她是班花，有一天她突然走过来喂我吃了一块奥利奥，我吃了下去，她惊讶的对我说，奥利奥中间是牙膏。我却深情的说，因为是你给的。那天阳光照在她脸上，她的脸很红，我打的
3175,1,时刻关注514：真搞不懂这种音乐，动次打次的，听了让人觉都睡不好，下次有这种音乐早点告诉我，我不喜欢睡觉
2894,1,不知名网友__：各位好，我是李现男朋友
2192,1,风筱筱兮易水晗：原曲Batte Forte (Radio Version) 蹦迪版：Batte Forte (Subside Extended Rmx)
1839,1,绯樱-闲：鳌拜（约1610[1]—1669年，满语：Oboi），瓜尔佳氏，满洲镶黄旗人。清朝三代元勋、权臣，苏完部落首领索尔果之孙，后金开国元勋费英东之侄，八门提督卫齐第三子。 出身将门，精通骑射。跟随皇太极征战四方，攻克皮岛，参加松锦之战，平定农民起义，立下赫赫战功，成为皇太极最信任的武将
1289,1,为何我这么优秀：答应我 千万别把我听土嗨的事情说出去
808,1,CllooLK：高速开车突然听到这首歌，瞬间感觉身体被一股力量唤醒，于是我下车，扛着车跑了30公里！
653,1,柠檬茶12023：为什么，没有看过这部电视剧的我一脸懵逼😂😂😂
493,1,是你的杨杨鸭鸭：狗贼开包哈哈哈哈11-32
0,0,希望明天会变好吧：谢谢科普
3,0,哭老鼠的猫i：学跆拳道真的有用，我朋友就是学跆拳道的，上次我俩吃饭跟另一伙人起了冲突，人家十几个人呐，全靠我朋友撑着，一个360度回旋，把腰给扭了，讹人家18000
0,0,Souls丿：完蛋了，昨天发现一个歌单，今天日推就沦陷了[多多大哭][多多大哭]
0,0,过去即历史：你还没六级，哪来的熊？
0,0,俺们村最有灵魂的抖腿选手：王炸
0,0,糖不甜1024：摩托车可以了
0,0,音乐一定要笑着听：别在云村展现你追星的热血可以吗
0,0,日不落的使者：哈哈哈
0,0,人云亦云亦云：肯定的，没想到自己能这么火
0,0,不能乱吃嗷：半夜听点土嗨还是很快乐的
0,0,孤凫北：我男的进来干啥
0,0,HZJ-陌殇：woc 看成奥利给了[多多笑哭]
0,0,无言No_say：快手🐶盗的歌，原版无这些
1,0,绿野仙踪170313：这里这里
0,0,你的头发好乱：呵呵
0,0,8848438：没了妖姬那句就更好了
1,0,你好啊_大叔：刚刚抖腿竟然脚抽筋了
1,0,青春emm：听着这首歌老子在高速飙到200迈，交警在后面不停的追，追到我摇下车窗，拿着喇叭对我喊:“这首歌叫什么名字”？
0,0,馬大爷MHG：心情不好的时候来网易云看评论、看完包你上医院“笑屎过去了”
0,0,长在月亮边的星：这里！！！
3013,1,春日野穹_：看到评论都在说污，其实我很心痛
2292,1,雁来二五：“爱情，应该是一个灵魂对另一个灵魂的态度，而不是一个器官对另一个器官的反应”
1548,1,碾旧：放完大招适合听 有助于技能冷却
1530,1,上杉道学：缘之空剧情那么好！
1190,1,why要有名字：很反感在下面发“污”“H”玩梗刷段子之类的人。 先不说缘之空本来就是18X游戏，况且时间线设定就是平行世界。就单说动漫的剧情，你们不觉得刷这些东西是对作品本身的一种亵渎吗？再说音乐本身，三轮学的音乐才能是有目共睹的，单纯从音乐角度来看，这也是一首应该好好静下心来欣赏的曲子不是么？
903,1,胖次风：有妹恨妹不成穹，无妹恨穹不成妹
661,1,俞大红花：瑛，快乐的笑颜下掩藏着一颗怎样悲伤的心
471,1,洵末：能看懂的人需要一包纸巾，看不懂的人也需要一包纸巾
434,1,黑塔利亚颜表立：悠...悠...悠...悠!
424,1,xzjzxcvb：我从来不以h看待缘之空
331,1,秋月泪：心与心之间的距离究竟有多少呢？悠远的苍穹之下我寻找着你的身影。
261,1,帐号已注销：就是确认下我是不是太污了～
